age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
54,9,1,6,0,0,0,0,6,0,56,5,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
30,9,1,2,0,1,0,1,6,2,7,7,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
38,1,2,1,0,1,0,1,4,1,97,6,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
30,10,1,3,0,1,1,1,6,1,104,4,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
28,1,2,0,0,1,0,1,3,3,321,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
46,2,1,6,0,1,0,0,0,1,466,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
47,9,1,5,0,1,0,1,6,2,69,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
28,1,1,2,0,0,0,1,6,2,92,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
46,1,0,5,0,1,0,0,1,4,254,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
36,6,2,6,0,1,0,1,8,2,248,1,999,0,1,-0.1,93.798,-40.4,4.794,5195.8,1
62,4,0,3,0,0,0,0,1,1,405,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,1
34,9,1,6,0,0,0,0,1,1,220,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,1
40,7,1,3,0,0,0,0,6,2,388,2,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
33,1,1,2,0,1,0,0,0,0,135,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
49,5,1,0,0,0,0,0,6,3,179,1,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
42,1,1,2,0,0,0,1,4,4,141,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
31,7,1,3,0,1,0,1,6,1,335,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,2,1,6,0,0,0,0,7,2,392,2,3,1,2,-0.1,93.2,-42.0,4.076,5195.8,0
48,1,1,0,0,1,0,0,6,4,477,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
34,0,1,6,0,1,0,0,6,3,122,2,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
46,3,1,3,0,1,0,0,1,0,258,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2,0
40,1,1,1,0,1,0,0,3,1,62,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,1,1,1,0,1,0,0,6,0,191,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
34,0,2,6,0,1,0,0,4,3,96,2,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
42,1,2,2,0,0,0,0,6,2,183,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
27,7,0,3,0,1,0,1,3,3,129,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
38,9,2,2,0,0,0,0,6,1,572,7,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
34,7,1,3,0,1,0,1,6,1,221,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,4,1,1,0,0,0,1,6,4,150,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
31,1,2,3,0,1,1,0,3,4,376,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,0,2,6,0,0,0,1,6,0,188,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
36,1,1,2,0,0,0,1,6,3,296,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
55,10,1,6,0,1,1,0,9,4,585,1,999,0,1,-3.4,92.379,-29.8,0.753,5017.5,0
44,7,1,3,0,1,1,1,6,1,391,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,7,1,0,0,1,1,0,0,1,15,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
34,0,0,6,0,1,0,0,0,0,649,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
30,1,0,2,0,1,0,0,3,3,168,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
27,0,2,6,0,1,1,0,3,1,150,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
30,0,2,6,0,0,0,0,1,1,123,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
33,0,2,6,0,0,0,0,4,0,471,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,0
35,7,1,3,0,1,0,0,3,3,377,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
41,10,1,3,0,0,0,0,9,4,182,1,6,3,2,-1.1,94.199,-37.5,0.879,4963.6,1
30,6,1,5,0,1,0,0,7,3,273,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
31,0,2,2,0,1,0,1,6,0,38,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
42,1,1,0,0,0,0,1,6,4,332,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
29,0,1,3,0,0,0,0,3,2,468,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
50,2,1,2,0,1,1,1,6,4,161,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
37,0,0,6,0,0,0,1,4,1,83,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
40,0,2,3,0,1,0,0,3,3,237,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
34,0,2,6,0,0,1,0,5,3,236,1,999,0,1,-1.8,93.369,-34.8,0.652,5008.7,1
50,4,1,1,0,0,0,0,0,0,324,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
33,0,1,3,0,1,0,0,3,4,134,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
43,10,1,0,0,0,0,1,6,2,92,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
24,0,2,3,0,0,0,1,4,3,768,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,1
50,5,1,0,0,1,0,0,3,4,236,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
45,1,0,2,0,1,0,0,7,1,188,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
31,0,1,6,0,1,0,0,1,4,109,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
22,1,2,2,0,1,0,1,6,2,100,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
25,0,2,3,0,0,0,0,4,1,95,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
38,0,2,6,0,1,0,1,4,4,190,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
52,7,1,3,0,1,0,1,7,3,251,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
34,0,1,6,0,0,0,0,3,3,145,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
58,5,1,0,0,1,0,0,1,0,68,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
47,1,1,1,0,0,0,1,6,4,317,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
39,1,1,5,0,1,0,0,3,2,55,15,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
37,1,1,2,0,0,0,1,4,0,15,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
35,9,1,6,0,1,0,0,7,2,92,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
36,0,2,3,0,0,0,0,3,3,385,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
48,1,1,0,0,1,0,1,6,4,158,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
88,5,0,0,0,1,0,0,5,4,48,1,999,0,1,-1.8,92.843,-50.0,1.663,5099.1,0
43,9,2,5,0,1,0,0,3,3,64,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
68,5,1,6,0,0,0,0,5,4,201,1,999,0,1,-1.8,92.843,-50.0,1.602,5099.1,1
47,1,0,2,0,1,0,1,6,0,567,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,9,2,5,0,0,0,0,6,4,654,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
34,1,1,2,0,0,0,1,6,2,76,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
29,0,2,6,0,0,0,0,1,1,9,7,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
42,9,0,2,0,1,0,0,3,3,195,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,10,1,3,0,0,1,0,8,3,227,1,999,0,1,-3.4,92.431,-26.9,0.742,5017.5,0
26,7,2,3,0,1,0,1,3,0,200,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
45,0,1,6,0,1,0,0,1,1,226,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
54,1,1,0,0,1,0,0,1,2,86,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
32,9,2,6,0,0,1,0,3,4,90,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
42,0,0,6,0,1,0,0,0,0,237,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
24,7,1,3,0,1,0,1,6,4,66,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
27,1,1,2,0,0,1,0,3,2,655,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
25,0,2,6,0,1,0,0,7,1,381,1,999,1,0,-3.4,92.649,-30.1,0.714,5017.5,1
33,9,1,2,0,0,0,1,6,1,154,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,0,1,2,0,1,0,0,3,2,347,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
46,9,1,5,0,0,0,0,6,0,124,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
51,4,1,3,0,0,0,0,1,4,158,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,1,1,1,0,0,0,1,3,4,350,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
30,7,1,3,0,0,0,1,6,1,314,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,1,1,2,0,0,0,0,0,2,225,1,5,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
37,1,1,1,0,0,0,0,6,2,253,2,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
59,0,1,6,0,1,0,1,4,4,47,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
32,1,1,2,0,0,0,1,6,3,1224,8,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
47,0,0,3,0,0,0,1,4,2,23,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
33,9,2,6,0,0,1,1,6,4,130,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,9,2,6,0,1,0,0,6,0,150,1,999,0,1,-1.8,92.893,-46.2,1.259,5099.1,0
34,6,2,6,0,1,0,0,6,1,102,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
40,1,2,6,0,1,0,1,6,0,48,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,10,1,1,0,0,0,0,0,1,68,5,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,7,2,3,0,1,0,0,7,4,210,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38,0,1,6,0,0,0,1,4,2,361,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
48,1,2,1,0,0,0,1,6,0,148,4,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
47,7,1,3,0,0,0,1,4,4,311,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
54,0,2,6,0,0,0,0,6,1,337,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,1
42,1,1,6,0,1,0,1,6,3,37,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
32,9,2,6,0,0,1,0,6,0,137,2,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
29,7,2,3,0,1,0,1,4,0,334,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
56,5,1,6,0,0,0,0,1,3,331,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
33,9,2,5,0,1,0,0,1,0,141,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
40,9,1,5,0,1,0,1,6,0,360,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
55,1,1,0,0,1,0,1,6,4,18,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
40,1,1,3,0,1,0,1,6,1,98,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,9,2,6,0,0,0,0,6,0,216,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
51,0,0,5,0,0,1,0,1,3,207,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
42,7,1,1,0,0,0,0,3,3,376,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
51,0,2,6,0,0,0,1,6,1,120,7,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
31,3,0,3,0,0,0,1,4,2,57,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
52,4,1,6,0,0,0,1,4,0,303,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,0
49,1,1,1,0,0,0,0,3,4,771,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
44,4,1,6,0,1,0,1,6,1,289,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
27,9,0,6,0,0,0,0,6,0,184,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
31,1,2,2,0,1,1,0,4,3,103,1,3,2,2,-2.9,92.963,-40.8,1.262,5076.2,1
38,0,1,3,0,1,0,1,4,2,117,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
48,1,1,2,0,1,1,0,6,3,99,1,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
38,0,1,6,0,1,0,0,0,0,107,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
44,0,1,5,0,0,0,0,7,1,353,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
30,0,2,3,0,1,1,1,6,3,101,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
35,0,1,6,0,1,0,0,7,4,94,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
35,10,1,5,0,1,1,0,2,2,62,3,999,1,0,-3.0,92.713,-33.0,0.707,5023.5,0
49,1,1,6,0,0,0,1,4,4,112,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
31,3,1,0,0,0,1,0,1,3,129,6,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
28,9,2,6,0,1,0,0,3,2,58,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
29,0,2,6,0,0,0,0,3,2,6,14,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
37,1,1,5,0,1,0,1,6,2,112,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
53,4,1,6,0,1,0,0,1,1,629,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
35,8,2,6,0,0,0,1,6,2,297,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
42,6,1,6,0,1,0,0,1,0,59,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
36,1,1,0,0,1,1,0,6,2,350,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
29,0,2,6,0,0,0,0,0,4,295,1,999,0,1,-1.8,93.075,-47.1,1.498,5099.1,0
39,10,2,3,0,1,0,1,0,1,22,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
42,0,1,6,0,0,0,1,4,3,14,21,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
51,6,1,6,0,0,0,0,7,0,46,4,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
48,2,1,6,0,0,0,0,0,2,27,1,999,2,0,-1.8,93.075,-47.1,1.365,5099.1,0
45,4,1,6,0,0,1,0,3,2,542,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,0,2,6,0,0,0,1,6,3,1346,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,1
37,0,2,6,0,1,1,0,4,3,209,3,999,0,1,-1.7,94.055,-39.8,0.702,4991.6,0
28,0,1,3,0,0,0,1,3,3,249,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1,0
39,0,1,3,0,1,0,0,6,1,303,3,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,1
29,9,2,5,0,1,0,0,0,1,740,3,999,0,1,-1.8,93.075,-47.1,1.466,5099.1,1
41,1,2,1,0,1,0,0,3,4,142,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
36,8,2,2,0,1,0,1,4,2,176,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
50,0,1,5,0,1,1,0,3,3,635,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
35,7,0,5,0,1,1,1,6,4,294,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,7,2,3,0,0,0,0,3,3,108,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
55,3,1,0,0,1,0,0,1,1,232,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
29,7,2,3,0,1,0,0,3,4,112,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
58,0,1,3,0,0,0,0,9,2,337,1,6,1,2,-1.1,94.199,-37.5,0.878,4963.6,1
72,5,1,6,0,0,0,0,7,1,111,1,999,0,1,-3.4,92.649,-30.1,0.714,5017.5,0
35,0,1,3,0,0,0,0,8,2,302,1,4,2,2,-3.4,92.431,-26.9,0.754,5017.5,0
36,7,2,1,0,0,0,1,4,3,63,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
37,1,2,6,0,0,0,0,6,2,203,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
56,0,0,6,0,1,0,1,3,0,353,2,999,0,1,-2.9,92.469,-33.6,1.059,5076.2,1
47,9,2,5,0,1,0,0,3,1,365,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
54,9,1,2,0,0,0,0,7,3,293,3,7,2,0,-3.4,92.649,-30.1,0.715,5017.5,1
35,0,1,6,0,0,0,0,0,2,250,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
41,1,2,0,0,0,0,1,4,2,83,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
25,0,1,6,0,0,0,1,4,1,121,4,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
30,9,2,6,0,0,1,0,1,0,197,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
34,9,2,6,0,1,1,0,1,2,38,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
30,9,2,5,0,0,0,0,1,2,656,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
24,1,2,3,0,1,0,0,6,0,858,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
36,4,1,6,0,1,0,1,6,0,170,4,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
35,9,1,5,0,1,0,0,3,3,401,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
36,1,1,2,0,0,0,0,6,4,133,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
33,1,1,2,0,1,0,1,6,4,166,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,1,0,0,0,1,0,1,3,0,168,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
27,7,1,3,0,1,0,1,6,3,245,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,4,0,6,0,1,0,0,7,1,210,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
56,1,1,6,0,0,0,0,1,1,160,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
49,1,1,2,0,0,0,1,6,2,1036,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
29,0,1,3,0,1,0,0,4,4,605,3,999,0,1,-1.7,94.055,-39.8,0.727,4991.6,1
34,4,1,6,0,1,0,1,6,0,247,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,9,1,3,0,1,1,0,9,2,167,1,3,2,2,-3.4,92.379,-29.8,0.809,5017.5,0
53,1,1,0,0,1,0,1,1,3,1186,4,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
45,1,2,2,0,0,0,1,6,3,643,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,9,1,5,0,0,1,0,3,2,157,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
59,0,1,6,0,1,0,0,6,1,8,7,6,1,2,-1.8,92.893,-46.2,1.354,5099.1,0
33,0,1,6,0,1,0,1,4,4,379,5,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
29,0,1,2,0,1,0,1,7,0,453,1,999,0,1,-0.1,93.2,-42.0,4.474,5195.8,1
38,0,1,6,0,0,1,1,6,1,206,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,1,1,2,0,1,0,0,3,1,808,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
39,0,1,6,0,1,0,0,3,2,101,9,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
34,7,1,3,0,0,0,0,0,4,462,2,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
58,5,1,3,0,1,0,0,7,1,49,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
25,1,2,3,0,0,0,0,3,1,234,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
38,9,1,6,0,1,0,0,6,3,118,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
33,0,2,6,0,0,0,1,4,1,335,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
33,0,0,6,0,1,0,1,6,4,1277,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,0,1,3,0,0,0,1,6,4,227,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,9,0,5,0,0,0,0,1,3,279,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
57,1,1,0,0,0,0,1,4,2,69,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
33,7,1,5,0,0,0,0,3,4,782,7,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
48,6,1,6,0,0,0,0,7,3,137,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
45,1,1,0,0,1,0,1,6,4,204,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
31,4,1,6,0,1,0,0,6,0,144,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
52,5,1,6,0,0,0,0,7,1,147,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
36,4,0,6,0,1,0,0,3,3,233,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
42,1,1,2,0,1,0,1,4,0,516,5,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
36,8,2,2,0,1,0,1,6,1,256,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
57,7,1,3,0,0,0,1,6,1,149,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,0,0,6,0,1,0,0,1,4,81,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
36,7,1,3,0,0,0,0,6,0,89,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
36,7,1,3,0,0,0,1,6,3,318,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,1,2,5,0,0,1,0,5,3,207,2,999,1,0,-1.8,93.369,-34.8,0.652,5008.7,1
59,2,0,3,0,1,0,1,6,4,173,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
34,1,1,5,0,1,0,0,7,3,135,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
37,1,1,1,0,1,0,0,0,1,1138,2,999,1,0,-1.8,93.075,-47.1,1.466,5099.1,1
31,0,1,6,0,1,0,0,3,1,1467,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
21,0,2,3,0,1,0,0,4,4,180,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
44,9,0,5,0,0,0,1,4,2,112,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
44,0,0,3,0,0,0,0,8,2,634,1,999,0,1,-3.4,92.431,-26.9,0.74,5017.5,0
31,9,1,3,0,0,1,0,7,3,67,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
24,7,2,3,0,0,0,1,3,4,61,14,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
31,1,1,2,0,1,1,1,6,1,629,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,7,1,3,0,1,1,0,6,3,380,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
40,4,1,6,0,1,0,1,6,1,358,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,0,1,6,0,1,0,1,6,2,56,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
39,0,2,6,0,1,0,0,1,4,413,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
34,0,1,6,0,0,0,0,1,0,78,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2,0
45,9,0,5,0,1,0,1,4,4,37,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
28,0,2,3,0,1,0,0,6,3,106,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
33,1,2,3,0,1,0,0,6,2,17,5,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
38,1,1,1,0,1,0,0,6,1,135,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
30,6,2,3,0,0,0,1,8,2,172,1,999,0,1,-3.4,92.431,-26.9,0.74,5017.5,0
54,5,1,5,0,1,0,0,7,1,55,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
27,1,0,6,0,1,0,1,6,0,1408,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
52,9,0,3,0,1,0,0,1,2,101,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
45,0,1,6,0,1,1,0,0,2,317,5,999,0,1,-1.8,93.075,-47.1,1.435,5099.1,1
38,0,2,6,0,1,1,1,6,2,221,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
22,1,2,1,0,1,0,1,6,3,270,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
37,0,1,6,0,0,1,0,2,1,206,2,6,1,2,-3.0,92.713,-33.0,0.706,5023.5,1
34,7,0,2,0,0,0,0,3,0,684,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,1,1,2,0,0,0,1,6,2,71,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
45,2,1,6,0,1,1,1,3,3,379,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
50,7,2,3,0,0,0,1,4,1,162,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
35,1,1,0,0,1,0,0,6,1,220,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
44,1,2,2,0,1,0,0,3,4,50,18,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,1,2,2,0,1,0,0,3,1,292,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
25,0,2,3,0,1,0,0,3,2,418,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
47,4,1,3,0,1,0,0,7,4,86,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
50,1,1,6,0,0,0,0,7,0,108,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
48,7,1,3,0,1,0,1,6,4,243,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
