age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
52,0,1,3,0,0,0,1,3,3,790,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
49,1,1,1,0,1,0,1,6,0,1980,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,1
25,6,2,6,0,0,0,0,1,4,169,2,999,1,0,-2.9,92.201,-31.4,0.879,5076.2,0
37,4,2,6,0,0,0,1,4,4,76,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
44,9,2,5,0,1,0,0,1,3,164,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
28,9,0,6,0,1,0,0,3,1,247,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
31,1,1,2,0,1,1,1,6,4,97,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
34,6,1,6,0,1,0,0,3,0,156,3,999,2,0,-1.7,94.215,-40.3,0.896,4991.6,0
28,9,2,3,0,1,0,0,3,3,662,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
40,0,2,3,0,1,0,0,0,1,133,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
38,0,1,6,0,0,0,0,1,0,14,9,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
60,1,1,6,0,1,0,0,6,1,26,5,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
29,1,2,6,0,0,0,1,6,3,198,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,0,1,6,0,1,0,0,1,2,51,7,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
46,9,1,6,0,0,0,0,0,2,551,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
49,7,1,3,0,0,0,0,6,2,67,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
70,5,1,5,0,1,0,0,1,0,94,4,999,0,1,-2.9,92.201,-31.4,0.869,5076.2,1
40,0,2,6,0,0,0,0,9,2,224,1,999,1,0,-3.4,92.379,-29.8,0.809,5017.5,1
69,9,1,5,0,1,0,0,8,2,189,1,999,0,1,-3.4,92.431,-26.9,0.741,5017.5,0
54,1,1,0,0,0,0,0,6,1,191,3,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
26,8,2,3,0,1,1,0,0,0,888,1,6,2,2,-1.8,93.749,-34.6,0.645,5008.7,1
32,6,2,6,0,1,0,0,4,1,64,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
34,9,2,6,0,1,0,0,1,2,244,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
20,8,2,3,0,0,0,0,7,4,229,2,3,3,2,-3.4,92.649,-30.1,0.715,5017.5,1
44,1,1,1,0,1,0,0,0,2,304,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
48,0,1,3,0,0,0,0,6,0,322,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
26,1,1,2,0,0,0,0,3,3,90,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
37,0,1,6,0,1,0,1,6,2,72,12,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
39,9,1,1,0,1,0,0,0,3,226,2,999,0,1,-1.8,93.075,-47.1,1.453,5099.1,0
59,5,1,6,0,1,0,1,4,2,235,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
51,1,1,2,0,1,0,0,6,4,451,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
31,4,2,6,0,1,0,0,7,3,129,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
39,1,1,5,0,1,0,0,6,4,177,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
33,0,2,3,0,1,0,1,6,4,137,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
46,2,1,6,0,1,0,1,6,1,105,11,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
46,4,1,6,0,0,0,0,3,1,662,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
27,0,2,3,0,1,0,1,4,4,193,1,999,1,0,-1.7,94.055,-39.8,0.739,4991.6,0
42,4,1,6,0,0,0,0,7,2,110,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
42,1,1,0,0,0,0,1,6,3,267,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
34,9,1,3,0,0,0,1,6,1,228,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,1,0,1,0,1,0,1,6,1,391,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,0,1,3,0,1,1,1,6,1,197,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,0,1,6,0,1,0,0,0,4,135,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,1
46,4,1,1,0,1,1,1,6,1,26,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
51,5,1,2,0,0,0,0,3,0,180,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
40,1,1,2,0,1,0,1,6,3,381,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
32,9,2,6,0,1,0,0,1,4,322,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
46,1,1,2,0,0,0,1,7,4,66,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
27,0,2,3,0,1,0,0,6,0,1448,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,1
33,9,1,5,0,1,0,0,6,1,110,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
25,8,2,3,0,0,0,0,4,1,485,2,999,0,1,-1.7,94.055,-39.8,0.72,4991.6,1
50,9,1,3,0,1,0,1,6,0,893,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
57,4,1,6,0,0,0,0,3,4,178,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
31,0,2,3,0,0,0,0,6,4,299,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
49,1,0,1,0,1,0,0,3,1,786,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
32,4,1,6,0,0,0,0,7,2,203,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
45,1,1,2,0,0,0,1,6,1,159,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,0,2,3,0,0,1,0,3,1,101,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
59,1,1,2,0,1,0,1,6,2,105,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
31,0,0,3,0,0,0,1,4,0,111,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
56,7,0,3,0,1,0,0,3,1,247,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
37,0,2,3,0,1,0,0,7,1,433,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
31,7,0,3,0,1,0,0,3,1,522,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
28,1,2,3,0,1,0,0,6,4,529,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
46,9,1,5,0,0,0,0,1,3,235,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
48,1,1,2,0,0,0,0,6,2,506,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
39,7,1,5,0,1,1,0,7,1,148,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
33,2,2,5,0,0,0,1,3,1,143,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
48,1,1,1,0,0,0,0,1,2,362,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
39,9,2,5,0,0,0,0,0,4,540,3,9,1,2,-1.8,93.075,-47.1,1.415,5099.1,0
52,0,2,6,0,0,1,0,4,1,212,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,0
38,10,0,3,0,1,1,0,0,0,715,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,1
53,4,1,6,0,0,0,1,1,0,74,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
28,8,2,6,0,0,1,0,6,2,647,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,1
47,0,1,1,0,1,0,0,3,0,426,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,0,2,6,0,0,0,0,3,3,61,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
42,0,0,3,0,0,0,0,0,2,380,3,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
33,1,1,2,0,0,1,1,4,1,182,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
24,0,2,2,0,1,0,1,6,0,12,6,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
35,7,1,2,0,1,0,1,0,1,26,4,999,2,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,10,1,1,0,1,0,1,4,3,35,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
31,0,1,6,0,1,0,0,1,1,244,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
37,1,0,2,0,1,0,1,6,2,219,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
29,9,2,5,0,0,0,0,9,1,273,3,999,2,0,-1.1,94.199,-37.5,0.879,4963.6,1
46,10,1,2,0,1,0,0,7,2,352,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
46,1,1,2,0,1,0,0,3,1,190,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
54,7,1,3,0,0,0,0,3,3,152,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
35,0,1,3,0,0,0,0,3,0,114,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
25,2,2,6,0,0,0,0,3,3,272,7,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
41,9,1,5,0,1,0,1,6,3,190,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
47,7,0,3,0,1,0,0,3,1,192,19,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
30,9,2,6,0,1,1,0,3,1,126,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
30,7,1,3,0,1,0,0,3,0,812,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
48,1,1,0,0,0,1,1,4,3,291,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
30,1,2,2,0,1,0,0,3,2,262,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,1,1,6,0,1,0,0,3,3,506,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
34,9,1,5,0,0,0,0,1,3,193,1,13,1,2,-2.9,92.201,-31.4,0.859,5076.2,1
54,9,1,5,0,1,0,0,1,4,511,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
49,1,1,0,0,1,0,1,6,3,47,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,4,0,6,0,1,0,0,9,3,337,1,6,1,2,-1.1,94.199,-37.5,0.881,4963.6,1
35,10,1,6,0,0,0,0,8,2,360,5,999,0,1,-3.4,92.431,-26.9,0.733,5017.5,1
55,1,1,5,0,0,1,0,6,0,100,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
34,1,1,2,0,1,0,0,6,1,178,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
36,4,1,6,0,0,0,1,6,3,93,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
26,0,1,3,0,0,0,1,6,0,120,6,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
31,0,0,3,0,0,0,0,3,2,128,6,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
40,1,1,5,0,0,0,0,3,1,674,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
40,9,1,3,0,0,0,0,1,3,370,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
30,9,2,5,0,1,0,0,3,2,369,6,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
44,7,0,3,0,1,1,0,7,1,164,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
42,3,1,0,0,1,0,1,6,1,130,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,1,2,2,0,1,0,1,6,4,15,7,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
41,1,0,3,0,1,0,0,0,1,111,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
33,9,2,6,0,0,1,1,6,1,471,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,1,1,2,0,0,1,0,0,4,393,6,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
29,0,2,3,0,0,0,0,3,3,195,2,3,3,2,-1.7,94.215,-40.3,0.835,4991.6,1
33,0,1,6,0,0,0,0,6,2,245,5,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
50,0,1,2,0,0,0,0,1,0,215,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
27,0,1,6,0,1,0,0,3,0,226,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
46,1,1,2,0,0,0,0,3,0,407,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
36,3,2,6,0,1,0,0,1,0,119,2,3,1,2,-2.9,92.201,-31.4,0.825,5076.2,0
39,0,1,6,0,1,0,0,3,1,72,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
54,4,1,6,0,0,0,1,6,4,110,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
36,1,1,2,0,0,0,1,6,4,229,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
53,1,1,0,0,1,0,0,7,0,15,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
38,7,1,3,0,1,0,0,7,0,306,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
32,9,1,6,0,0,1,0,1,1,331,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
41,0,0,6,0,1,0,0,7,2,168,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
37,4,1,3,0,0,0,0,1,0,132,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
30,7,1,6,0,1,0,1,6,4,425,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
45,4,1,6,0,1,0,1,4,0,398,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
50,1,1,0,0,1,0,0,1,3,204,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
76,5,1,0,0,1,0,0,1,2,550,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,1
35,6,1,6,0,1,0,1,1,3,88,1,999,1,0,-2.9,92.201,-31.4,0.883,5076.2,0
33,2,1,3,0,1,0,0,0,0,273,2,999,1,0,-1.8,93.075,-47.1,1.479,5099.1,0
33,1,1,2,0,1,1,0,7,1,94,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
26,0,2,6,0,1,0,1,6,1,231,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,1,2,0,0,1,0,0,6,1,251,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
35,7,0,5,0,0,0,1,6,4,184,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,9,1,5,0,0,0,0,1,0,161,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
33,9,2,6,0,1,1,0,1,3,131,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38,0,1,3,0,1,0,1,6,2,260,5,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
54,1,1,0,0,1,0,0,1,4,73,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
33,9,1,3,0,0,0,1,6,3,168,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
49,7,1,3,0,1,0,0,6,1,165,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
38,1,1,5,0,0,1,0,0,1,123,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
23,0,2,5,0,1,0,0,3,4,245,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
28,1,1,2,0,1,0,0,3,1,497,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
35,9,1,6,0,1,0,0,3,0,236,2,999,0,1,-2.9,92.469,-33.6,1.059,5076.2,0
41,7,2,3,0,0,1,1,3,2,504,1,999,0,1,1.4,93.918,-42.7,4.966,5228.1,0
39,1,1,1,0,0,1,0,6,4,223,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
35,1,1,2,0,1,0,1,4,3,126,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
30,1,1,1,0,1,0,0,3,0,50,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
30,9,0,5,0,0,0,0,3,4,180,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
42,1,1,1,0,1,0,1,4,2,108,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
43,10,1,0,0,0,0,0,6,4,117,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
30,0,2,3,0,0,0,0,0,2,75,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
72,5,1,2,0,1,0,0,7,0,96,2,999,0,1,-3.4,92.649,-30.1,0.718,5017.5,0
41,0,1,6,0,0,1,0,1,1,114,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
31,2,2,2,0,0,0,1,4,1,1248,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,1
36,0,1,2,0,1,0,0,6,3,100,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
30,0,1,6,0,1,0,0,1,1,190,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
26,1,1,0,0,0,0,0,6,3,232,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
44,0,0,3,0,1,0,0,6,1,72,4,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
44,0,2,2,0,0,0,0,3,1,83,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
47,0,1,3,0,1,0,0,0,4,903,2,999,1,0,-1.8,93.075,-47.1,1.415,5099.1,1
38,2,1,1,0,0,0,1,6,0,152,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
35,1,1,0,0,0,0,0,3,4,103,8,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
40,7,1,3,0,1,0,0,0,2,228,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
57,5,1,1,0,0,0,0,1,3,222,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
72,5,1,3,0,0,0,0,7,1,257,1,999,0,1,-3.4,92.649,-30.1,0.714,5017.5,1
44,4,1,1,0,1,0,0,0,4,139,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
43,1,0,2,0,1,0,1,6,0,169,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
26,9,1,5,0,0,0,0,3,1,192,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
34,0,2,6,0,0,0,1,8,4,85,1,999,0,1,-3.4,92.431,-26.9,0.724,5017.5,0
39,9,1,3,0,0,0,0,3,2,28,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
26,1,2,2,0,1,1,0,6,4,94,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
39,0,1,5,0,1,1,0,4,3,145,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
47,0,1,6,0,0,1,1,7,4,23,1,999,0,1,-0.1,93.2,-42.0,4.663,5195.8,0
35,1,2,2,0,0,0,1,6,4,395,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
30,7,2,3,0,0,1,0,3,4,237,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
41,4,1,6,0,1,0,0,7,3,176,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
34,9,0,5,0,1,0,0,0,0,172,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
30,0,1,6,0,0,0,0,1,1,514,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
36,0,1,3,0,1,0,1,6,2,389,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
42,6,1,5,0,1,0,0,6,0,50,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
35,0,1,6,0,1,0,0,6,0,348,4,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
27,0,1,3,0,1,0,1,3,4,202,6,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
42,7,1,3,0,1,1,1,6,3,220,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,0,2,3,0,0,0,0,3,4,251,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,0,2,6,0,1,1,1,6,0,218,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,9,1,2,0,1,0,0,6,3,297,2,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
36,9,2,5,0,0,0,1,6,1,124,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,9,1,3,0,1,0,0,1,4,78,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
60,5,1,6,0,0,0,1,6,0,485,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
37,7,1,3,0,1,0,1,4,2,52,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
49,10,1,3,0,0,0,0,1,0,125,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
38,4,1,6,0,1,1,0,3,2,68,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
38,0,2,3,0,0,0,0,6,1,22,3,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
36,3,2,3,0,1,0,0,3,3,257,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
32,0,2,6,0,1,0,0,1,3,460,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
29,9,2,5,0,0,1,1,9,2,251,2,18,1,2,-1.1,94.199,-37.5,0.879,4963.6,0
35,7,0,3,0,0,0,0,0,2,301,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
74,5,1,6,0,1,0,0,8,0,212,2,3,2,2,-1.1,94.601,-49.5,0.993,4963.6,0
56,7,1,3,0,0,1,0,3,0,87,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
36,9,2,5,0,1,0,0,0,1,415,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
40,0,0,6,0,0,0,0,7,3,72,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
37,7,2,3,0,0,1,0,3,3,96,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
59,0,1,3,0,1,0,0,0,4,101,2,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
47,9,1,3,0,0,0,0,0,1,267,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,6,1,2,0,1,1,0,1,2,593,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
40,0,1,3,0,0,0,0,3,2,228,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
45,1,1,2,0,1,0,0,7,4,162,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
57,5,2,5,0,1,0,1,6,1,188,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,1,1,0,0,1,0,1,6,2,12,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
52,3,0,5,0,1,0,1,6,4,222,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
49,3,1,0,0,0,0,0,0,0,115,1,999,0,1,-1.8,93.075,-47.1,1.479,5099.1,0
23,8,2,2,0,1,0,0,2,3,256,2,999,0,1,-3.0,92.713,-33.0,0.708,5023.5,1
36,1,1,2,0,0,0,1,6,4,360,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
31,4,0,6,0,1,0,0,6,0,156,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
42,1,1,2,0,1,0,1,4,1,88,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
59,2,1,6,0,1,1,1,6,3,130,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
41,7,0,3,0,0,0,0,3,4,120,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
33,0,1,6,0,1,0,1,7,1,83,4,999,0,1,-3.4,92.649,-30.1,0.722,5017.5,0
38,1,2,3,0,0,0,0,6,0,136,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
40,1,1,2,0,0,0,1,4,2,212,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
25,1,2,2,0,1,1,0,6,0,238,6,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
31,0,2,3,0,1,0,0,9,0,210,1,999,0,1,-3.4,92.379,-29.8,0.773,5017.5,1
47,7,1,3,0,1,0,1,4,4,551,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
22,9,2,5,0,1,0,0,7,3,358,1,999,0,1,-3.4,92.649,-30.1,0.72,5017.5,1
28,10,2,0,0,1,1,0,8,0,462,1,999,0,1,-3.4,92.431,-26.9,0.752,5017.5,0
29,1,1,0,0,0,0,0,7,4,219,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
48,0,0,6,0,0,0,0,6,3,1062,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,1
55,5,1,5,0,1,0,1,6,2,301,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
42,2,1,2,0,1,0,0,5,3,133,1,999,0,1,-1.8,92.843,-50.0,1.799,5099.1,0
42,9,1,5,0,0,0,1,1,1,79,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
28,4,2,6,0,0,0,0,3,0,292,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
52,1,1,5,0,1,0,0,7,4,85,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
34,1,0,0,0,1,0,0,3,1,246,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
40,0,1,3,0,0,0,1,4,2,97,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
39,6,2,2,0,1,1,1,6,3,90,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,9,1,3,0,1,0,0,1,2,81,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
30,0,2,6,0,0,0,1,6,3,246,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,3,1,0,0,1,0,1,6,3,227,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
58,0,1,0,0,1,0,0,1,3,645,10,999,0,1,1.4,93.444,-36.1,4.963,5228.1,1
38,7,1,2,0,1,0,0,0,2,220,1,999,1,0,-1.8,93.075,-47.1,1.435,5099.1,0
26,7,2,6,0,1,0,1,6,0,536,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
31,1,1,5,0,0,0,0,3,0,255,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
29,6,1,3,0,0,0,1,4,1,238,6,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
33,7,1,3,0,1,0,1,4,1,393,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
30,8,2,2,0,0,0,1,4,2,90,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
42,0,1,6,0,1,0,0,4,2,156,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
48,7,0,3,0,1,1,0,3,3,191,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
51,0,0,5,0,0,1,0,0,1,583,3,999,0,1,-1.8,93.075,-47.1,1.466,5099.1,0
42,1,0,2,0,1,1,0,7,1,151,3,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
