LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.28890653571880737,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.27658630167626136,-0.08213942725938414,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.46304519170865216,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.4564473182425986,-0.42547388452992896,-0.17374855166449057,-0.5267528258457638,-0.5048248082324861,-0.639626666473707,-0.2459445416387938,-0.20456006966941856,-0.22432873136257936,-0.2748694451458732,-0.2120288527083806,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.25061121627996186,1.7915976480724551,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6818575532900212,-0.6778884992322264,-0.6569764470209969,-0.65973530324564,-0.6445869650727742,-0.6379810766491311,-0.2855508828698186,-0.19357939869834723,-0.2500576199596089,-0.2361866977365494,-0.2565371475348746,-0.24129277560419995,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.48667765823630643,-0.39807569367718865,-0.3454183942301916,-0.6724972686395966,-0.6544066670421342,-0.6413394232298982,0.020311502307577372,-0.1237458034712573,-0.296801274077391,-0.274486447646771,-0.2696278224838435,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7130550037074783,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.325187139877137,1.2417973561621618,1.2044408816170615,1.0731406287310759,1.0725285581924995,1.1609676445375026,-0.034026465844743274,-0.02695965222426504,-0.052405230737395336,-0.07826406227340237,-0.05232261833096079,-0.06837435891615369,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.019389322566203633,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,-0.6164516900089603,0.4301599353464474,0.4386650549655007,-0.2561010481695488,-0.21866250415487573,-0.29461410275774436,-0.592190021020371,0.26181358298455804,-0.19622691225263716,-0.154809615153387,-0.3080625617347319,-0.07817670135517424,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.25061121627996186,-0.16115645682349666,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,1.3481382964761337,1.5071804478680895,1.6635441531506012,2.0400188375855124,1.8922845158959565,1.529227138851524,0.26181358298455804,0.17702909704069622,0.5551486794666329,-0.3080625617347319,0.3403976301381043,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.8284242877175766,-0.7035881526279277,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.04878588700669475,-0.008501520459788237,0.03551417452731567,0.1103195124074832,0.1677343104026248,0.22921117743656153,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.23784635356599235,-0.11777599307580497,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.688471288949022,-0.6926694719384227,-0.6796590730063684,-0.6743625985388351,-0.6650323411999342,-0.5406394010055954,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.13061956408087871,0.9411789346103155,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1367201460025875,-1.2460198484323588,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4823861993692751,-0.4131376734690541,-0.40256476853408685,-0.3676401854407219,-0.33139275200981966,-0.32073486689696257,-0.06041056815870341,-0.2569895184166682,-0.2400046105077894,-0.24422964521769594,0.013130756413883395,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.31142045355580344,-0.2625319259046831,-0.2695981479294393,-0.41672945062234773,-0.6556567463548165,-0.6292157920733288,-0.16081505820015812,-0.19488145454471933,-0.2693684855732734,-0.3080625617347319,-0.2683187549889466,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.28890653571880737,1.0321932739462516,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6527242181386989,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.3141361173103375,-0.24950555661801085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.8672029328499838,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5576814504142447,0.39690740203506775,0.45467410595947,0.30844863653826315,0.38083993639094676,0.422467231426807,-0.10019803595023598,-0.10490939556040768,-0.11482476400038749,-0.160991522079481,-0.15024086694924768,-0.16377762329576542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,1.3576522914289104,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6752709787630903,-0.6628827208574947,-0.6580002654856894,-0.674331509707181,-0.43843901736425,-0.4188657539869786,-0.22119057836940328,-0.1970081457604604,-0.296801274077391,0.5808108007649941,-0.28154033668740513,-0.26435606475257306,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,0.27278889982004817,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,0.0023992663788779626,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.05768464200504911,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6934689372498686,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4818331099937201,-0.812074491788814,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.35793389222536737,-0.34763492179957955,-0.6216907599350439,-0.6589736268701176,-0.6630585317588568,-0.6527242181386989,-0.0823268819801394,-0.08772225838829606,-0.2473881767718376,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,1.140679613107138,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6502054582031235,-0.34194161870789364,-0.24006279241383097,-0.296801274077391,-0.3080625617347319,-0.3043181110986109,-0.2714438072713414,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.254534295132533,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.42224246534809534,1.7101378154926197,1.632483519728802,1.8285059714276959,2.0549757590767603,2.2015849160540104,5.100911524549558,0.04760474591131016,0.10077537090982017,0.13889551971755404,0.20994905427162985,0.15877091323294545,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3276851808512146,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.15733994427115683,0.21921257141219247,0.2715836405200155,0.057965919902190015,0.11121756673977559,0.14123928875336614,-0.1597282988371117,-0.13442266141150847,-0.197009536185601,-0.20120625948521367,-0.20175267287344006,-0.19544745693121438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.982572216860082,2.117056665555114,1.7945638640489239,1.782348171792314,5.987562557947748,6.1761598460262865,6.4122854418163,6.340260850647948,-0.6630484693316719,-0.6572625791441121,-0.643320727498971,-0.635190670654827,-0.623582342937309,-0.612424059169493,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4047591454224674,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6594903610305258,-0.6640348499087382,-0.6112218556341031,-0.5854174511768138,-0.6504097029239525,-0.558774472541738,-0.22614137102328138,-0.0562125069060914,0.021373635239517134,-0.2589750489331312,0.05207551438706568,-0.1506146729037671,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,0.706734256463593,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6549001297107264,-0.6446172602890011,-0.6779286756012541,-0.6724972686395966,-0.6530250004333801,-0.6163701164018945,-0.14270240214938457,-0.2569895184166682,-0.296801274077391,-0.26912448265933997,-0.17242956098774986,-0.15871495006807376,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2525727557062476,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0596461814313347,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.3178576418563504,-0.30327795332670715,-0.2494101782031074,-0.22463155983243885,-0.18996930555662483,-0.4780230290071919,-0.16081505820015812,-0.1443616877054821,-0.2286452777938691,-0.24295298688735523,0.36684079353502136,2.5754661044339353,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1367201460025875,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.49631986012109197,-0.45739628946194233,-0.41946498319070186,-0.382220847486436,-0.4088976693961251,-0.38603791615997973,-0.16057355611948113,-0.12652352261018443,-0.126013706723599,-0.2768482655579013,-0.17602949659871628,-0.16957157154523478,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,-1.0290471701105863,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.5713570804113982,0.64531766576658,0.715935274174957,0.7920354129158377,0.9773744947205604,1.0556163122988371,-0.08836443399706392,-0.08338207223372242,-0.296801274077391,0.16430102049133438,-0.06541329327992962,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44305446486131284,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6903454070618394,-0.6200291402929522,0.2309914013917124,-0.155987419540463,-0.15195702540387612,-0.23234318489117128,-0.037045241853205534,2.478716618534191,-0.23432494415082925,-0.23784635356599235,-0.24868274256549333,-0.23713013317254236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3276851808512146,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6295316323575161,-0.5066708819340245,-0.44556514405117387,-0.6203768423717082,-0.4858268923621163,-0.6033901068672295,0.45344548400174217,0.44238807853132883,-0.10636206112851684,0.37973711373633084,-0.11777599307580497,0.6358997389805084,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.1375335092714727,-0.8749911476765541,1.782348171792314,1.809921299018505,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6797525655546103,-0.6800241530833118,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.3296467202775002,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.1450409314240668,0.9032259689937089,0.6000995878809395,0.43791807596124027,0.4838069955671505,0.5178946495193054,-0.09482461465517315,-0.12678393377945885,0.33449364149873073,-0.17707741704177407,-0.15050268044822707,-0.2315049406973294,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6915676580049812,-0.6874286897906934,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3266666121050746,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.08851254797741608,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5939777104781239,-0.5810253568020767,-0.5398718026298958,-0.4843942927172234,-0.3813301308690776,-0.4277989558918192,-0.22119057836940328,-0.0584694037064697,-0.007081493208853263,0.019272634164628613,-0.09192191005159152,0.009534556865545744,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,-1.2460198484323588,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,1.7290460126232663,1.756433732856609,1.9637681029379086,2.088828303282252,1.8010122776581363,1.7267650847322475,-0.34194161870789364,0.2594926339775955,0.07237703912501936,0.10685139562600199,0.06549345620975874,0.0722554529641702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.3659805002900601,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,0.2531373775731533,0.9534055641054633,0.15432803533119,0.21211564969759206,-0.2739695356672965,-0.2338865656205967,-0.40780000200335087,4.320557926362064,0.6936414550195971,1.1598059598286115,0.016208654171810888,-0.3141361173103375,-0.009197334076913399,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3659805002900601,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.19585442954615928,0.31229616854009223,-0.25911482365012267,-0.33224555060267186,-0.42396441479634916,-0.222251353415966,0.5636911838307839,-0.1935359968368015,-0.2400046105077894,-0.11656381218362397,0.602211129117481,-0.279094069037631,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.453690463337512,-0.43674226866526117,-0.42739597129747514,-0.45024321114533233,-0.4614174489407926,-0.47644460611423134,-0.16081505820015812,-0.1701857953251953,-0.2400046105077894,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,1.683111308911569,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.042538826630636524,-0.0302233681820121,-0.004919444838851965,-0.22982339471865262,-0.18483740100982363,-0.1544967111489888,-0.3418812431877244,-0.16094119881595342,-0.23892547389996696,-0.24071883480925896,-0.2434464725859058,-0.22334841160827063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.2118325711475546,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6684988692591035,0.7701129125122412,0.8284111055073775,0.00850358874071647,0.06781020744808203,0.10711848749277192,-0.012895033785507468,-0.07470169992457512,-0.1939993130164121,-0.1953974640821634,-0.18322936782064916,-0.1997226032123762,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.17353725170870912,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6235200345514843,0.6967279120897476,0.785006970595764,0.935898981394605,1.0489415353716247,1.133227701780366,-0.07520257060016848,-0.020362569269313104,0.013933272311899326,-0.04743276359567399,-0.028824856797561724,-0.08541869211604895,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.1003863659900275,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6552260632955643,-0.45337788813687374,-0.5922019041562233,-0.4056773709693598,-0.6437151992362984,-0.34414254256490956,0.6790688028742113,0.0010345484727349616,0.6781134560948204,-0.3080625617347319,0.888700550375664,-0.19443492228567602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.13475860657630187,-0.4866154743061553,2.684415534624083,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,-0.6164516900089603,1.003096855227196,1.0164296734555183,0.29057475204114347,0.16811365045222193,-0.5022259591350676,-0.6461922340391067,-0.04205641002725288,-0.2541683974161953,-0.22035296491270726,0.014357499592816843,0.2488283588700673,-0.04390477164897733,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6379425785625112,1.683111308911569,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.1003863659900275,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5352241741730426,1.5656158713329855,1.4872310775478437,1.4909434373288402,1.3704092996750952,0.1562175145035876,0.00014607857104948692,-0.005171917728305349,-0.0936396084889261,-0.11943629342689058,0.47130437962779265,-0.23572383505373912,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
