LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-1.0596461814313347,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6747956589518684,-0.6792513835977216,-0.5492015286391363,-0.5890082112328479,-0.6630585317588568,-0.6192079192626427,-0.2915280593665739,0.13097972194066987,0.01444444228402574,-0.3080625617347319,-0.18349118131962852,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,0.16430256065916196,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.034050972858818286,0.004565309023826377,-0.0416182898056482,-0.3296962664070459,-0.3319684464301339,-0.32928185894501494,-0.20833059257335407,-0.17869256018815963,-0.1434502824394667,-0.3080625617347319,-0.2683187549889466,-0.23713013317254236,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0596461814313347,-0.052670117662610455,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.695641827815454,-0.322414535860775,-0.25840824470970103,-0.2322949568351436,-0.1850018851299134,-0.17150673658057441,1.2418290263717455,-0.11376337531573792,-0.296801274077391,-0.23146306191428873,-0.24213740509100892,-0.2090041707964776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0596461814313347,-1.354506187593245,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4011608339144833,-0.36757237452780445,-0.322764608201572,-0.286793678724561,-0.2463709103354112,-0.21763362686741117,-0.22119057836940328,-0.1701857953251953,-0.24636583682758478,-0.24933627853905882,-0.24868274256549333,-0.1808782084204128,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.948199976273808,0.9237069347853655,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.39974845504685275,-0.6909834294244078,-0.6621964791930912,-0.6368850119799687,-0.6466101197498785,-0.6502054582031235,-0.34194161870789364,-0.2096380874702697,-0.1656577778951809,-0.24422964521769594,-0.3043181110986109,-0.25119311436057473,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2761109818650396,-0.46128823759845977,-0.48191790953694724,-0.5133846282345547,-0.37453693670936955,-0.37864955368229203,-0.04006401786166779,-0.16953476740200923,-0.1264112833685862,0.3305857680182131,-0.09067829593143947,-0.27819403824159694,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7513503231463238,1.249165952268024,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.27532330903501484,-0.22609935724768018,-0.058806904029782225,-0.23187525760781494,-0.21436230056593955,-0.16616696551715465,-0.15435487754204888,1.8403186370579536,-0.296801274077391,-0.1803328957841429,-0.11777599307580497,-0.12445752789402686,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,0.3812752389809344,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6380042099195118,-0.6566436510753553,-0.6461754423062029,-0.34194161870789364,-0.2569895184166682,-0.17076947761644506,-0.2831677242930879,-0.2886093011598483,-0.2714438072713414,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.05768464200504911,1.249165952268024,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6305501748101343,-0.6404864561296649,-0.6779286756012541,-0.5890393000645018,-0.6014427803732243,-0.4947475949794123,-0.16081505820015812,-0.2569895184166682,0.008140012627799963,-0.3080625617347319,0.2749442553932601,0.26913718959662364,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.28890653571880737,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.1168340957695604,1.1832354795087148,1.2285510854616521,0.9100330734584982,0.99959629934469,1.0532654696923,0.08129077767851499,0.03193667389329931,-0.07535108281951439,-0.055794875659405704,-0.0588679558054452,-0.06837435891615369,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2137941105738403,-0.9205608309497002,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6047335187777719,-0.5849594560014445,-0.55759395605394,-0.537447383934731,-0.5172433592992647,-0.5008262022906008,-0.27407953403766205,-0.20460347153096428,-0.2400046105077894,-0.29676413551121655,-0.3022890564815207,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,0.48976157814182064,1.7945638640489239,1.782348171792314,3.480977802590202,2.7547805573033877,1.9998790658451597,0.2531373775731533,-0.45443739446943204,-0.3937903356207344,-0.3822037590672435,-0.362650427960259,-0.3420348745796286,-0.3129435028295828,-0.10043953803091296,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.24868274256549333,-0.12462628366828325,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.619821527642556,-0.6355407314218882,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.10369981612005219,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.15203893057010925,-0.1471785172375046,-0.14244277861030016,-0.1262509520634363,-0.112003832634068,-0.07890032961592033,-0.22119057836940328,-0.17886616763434257,-0.23148511097234917,-0.23146306191428873,-0.2388647363537667,-0.2315049406973294,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.29004464261685636,-0.25682748206559974,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2272281303863278,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.562830153417544,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,4.098107854582999,4.266965086578914,4.3693088956141155,4.727788233814057,4.880303041446942,4.928176129780145,0.4439061518150014,0.3146998018637722,0.5665080121805532,0.4579324364696999,0.5771424865902057,0.4378929638530123,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3659805002900601,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6737363748011456,-0.6890725812418578,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3337305479648763,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7513503231463238,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5473963689783854,-0.5169557412695147,-0.5356900089008699,-0.5916507619234357,-0.548742068296458,-0.5308834041884668,-0.22119057836940328,-0.1674514780478139,-0.18320794693818782,-0.18039672870065995,-0.2865802465427581,-0.1808782084204128,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.002720607016282799,0.025851595763263086,0.056783642631843934,0.11743885485624338,0.0023290792403396878,-0.01695562693367032,-0.20307792231862973,-0.16107140440059065,-0.10937228429770574,-0.18614169118719318,-0.2139924539507259,-0.20337897832126464,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5608686139912584,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.9908299834927132,2.909686812442725,2.2170406031331185,1.280596402358048,1.165758157459388,0.1166058165834391,0.3399998816037305,0.10324593241294427,-0.012817956229383025,-0.014431145756366387,0.3403976301381043,15.457156872671602,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5972023940038184,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.38261437365823037,0.40441029122243355,0.38727512703027334,0.24139002666064,0.29756162638948996,0.34861719011573744,-0.16383383420862038,-0.12678393377945885,-0.1715646309064195,-0.16124685374554915,-0.16359335539719588,-0.12462628366828325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2862556646931167,-0.32269554294644415,-0.42768437086499417,-0.3902573104689884,-0.35132822736470126,-0.41703545510046053,-0.04006401786166779,-0.1701857953251953,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.982572216860082,-1.354506187593245,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.24323243149452442,-0.21206305331850708,-0.1986230143630067,-0.14495088430330202,-0.09239732551936596,-0.05848158240485609,-0.24534078643710136,-0.2569895184166682,-0.225805444615389,-0.22507977026258513,-0.2310103313843854,-0.13587666861870917,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.28890653571880737,-0.7035881526279277,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5199228838897642,-0.5504798865898421,-0.6450943848392129,-0.6549009899234469,-0.6418565286792838,-0.6527242181386989,-0.28156609853864845,-0.1581634796770263,-0.232507450916602,-0.22578193234427255,-0.3141361173103375,-0.17637805444024243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,-0.5951018134670415,0.01486052289860516,0.11173610381332785,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6754746872536139,-0.6911098826129589,-0.5053215344411163,-0.5125141409482434,-0.49666639587603295,-0.638803871561419,-0.34194161870789364,0.26292138103970863,-0.28510116138205305,-0.3074242325695616,-0.3138743038113581,0.3586340018772618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2137941105738403,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5770834863306968,-0.5712322598665075,-0.5405495416135655,-0.521514357712069,-0.5024891337272113,-0.4795678684343448,-0.26327231592736716,-0.20026328537639065,-0.2688005189375774,-0.28546570928770115,-0.26753331449200846,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5963678901002679,-0.6241599444522884,-0.6502567370978035,-0.5459035461446121,-0.6142231965042004,-0.5076100623837505,-0.054795644782963615,-0.17370134611039995,0.1657507540334444,-0.11854263259565208,0.2515119472346059,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,-0.052670117662610455,7.13367388749988,5.958878341739779,5.152034306161899,4.4654702016648375,3.764841616233616,2.8619045803194942,0.8343719028094843,0.869687773319098,0.8872013573461313,0.9752263534368828,1.0445498093652275,1.0579839466382779,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1367201460025875,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.639626666473707,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.2886093011598483,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,1.4661386305897965,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6915676580049812,-0.6896205450589126,-0.5842420760926982,-0.5808318485078525,-0.5642858176449425,-0.6527242181386989,-0.33608519325147684,0.025122581630618684,-0.296801274077391,-0.28201873179578124,-0.3141361173103375,1.3941756846392148,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.948199976273808,1.4661386305897965,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.12334319453834616,-0.6696971426849712,-0.6564717477778386,-0.38750594886761164,-0.6649336507278802,-0.6546384756897361,-0.25005007701030246,-0.1921037354057922,0.7497340488560881,-0.3080625617347319,-0.3141361173103375,0.9818490762061052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8284242877175766,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.12020608378428214,-0.19107182401902295,-0.269410688210552,-0.23513958493148227,-0.2230306136946711,-0.1933527810884647,-0.25137833845402585,-0.17886616763434257,-0.23500650411366447,-0.23146306191428873,-0.2355920676165245,-0.23713013317254236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6419352820948212,0.012869068405349212,0.029472203587792047,-0.4016202784385161,-0.37045773053114295,-0.35042265067094414,-0.19239145524867335,-0.15243443395298908,-0.2531246397923674,-0.25750689185323944,-0.2710023433534852,-0.2578870934060782,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4818331099937201,-0.4866154743061553,0.9047121934737644,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.695641827815454,-0.6528226671905398,-0.6253245944857836,-0.5691579922217851,-0.5317673071031925,-0.4981899002246986,-0.17796170592822375,-0.21358765687093173,-0.1264112833685862,-0.05273089566658798,-0.18322936782064916,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.25061121627996186,1.683111308911569,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6738279468443074,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.26822310858124526,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44305446486131284,2.551002022198659,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6732792285033916,-0.12353177097844721,-0.1344541105900231,-0.08569557117082649,-0.1156389316880522,-0.13271783357271386,-0.22638287310395835,-0.1701857953251953,-0.18320794693818782,-0.22507977026258513,-0.21595605519307123,-0.012122434164024136,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.03391516719846919,-0.0018135518208629074,0.037071532191918416,-0.3648577350076912,-0.35846683817659786,-0.3323715377993207,-0.21515302635247877,-0.18754653994348985,-0.2570436095786699,-0.2652945076683178,-0.25745349478130247,-0.25861836842785585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.7169780825600496,2.008570326394228,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,8.173309788074407,8.74471464423654,9.266477751870958,10.315290680487944,5.6393150136012435,4.294808756380365,1.3787607061155935,1.0667672587282933,1.407098633010657,0.6494311860208078,0.6676645038623252,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.07892116303815823,-0.24009351011400296,-0.14968160775502776,-0.11679994724062805,-0.06510940999647107,-0.02949905141283561,-0.2272281303863278,-0.022619466069691396,-0.296801274077391,-0.21231318695917795,-0.21595605519307123,-0.20337897832126464,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7513503231463238,1.249165952268024,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,0.18147261011519045,0.19395003441053754,0.2577116213223503,0.38707229179116487,0.43812975541821797,0.5415374094479062,-0.34194161870789364,-0.12895402685674567,-0.01480583945431908,-0.3080625617347319,0.032046781715143365,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.28890653571880737,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.16499479056741262,-0.1322429906341903,-0.1201639120194553,-0.5846091415538105,-0.6311815092854569,-0.6439589335628966,-0.23531845008900665,-0.19097528700560304,-0.12073161701162605,-0.3080625617347319,-0.3134815835628891,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,1.9923155127373806,-0.5055274838927604,-0.4404796629046606,-0.5826414584929676,-0.4068898354038648,-0.3671022544813114,-0.5072742277256738,-0.08981344648112581,-0.2541683974161953,0.6736833163363914,-0.17956690078593848,-0.3126306896912061,1.5546061740322883,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4818331099937201,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.18015529520980425,0.1325218854832654,0.10742660668818514,0.15148112551734555,0.20599331673550816,0.019196974008288015,-0.1547775061832336,-0.039980210687985976,-0.012817956229383025,0.3302666034356279,-0.11777599307580497,-0.012122434164024136,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
